frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
41,1640,1.511619,detected,1,1,valid,0.6797,0.9498,0.6183,0,1.0,0.1485,0.2805,0.7392,0.0,0.00010183823529411764,0.009029720588235295,1.0,1.0,0.7381,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
42,1680,1.543603,detected,1,1,valid,0.6978,0.9492,0.6103,0,1.0,0.1215,0.2586,0.7304,0.0,0.00010407352941176469,0.00916879411764706,1.0,1.0,0.7442,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
43,1720,1.574751,detected,1,1,valid,0.7004,0.9496,0.61,0,1.0,0.118,0.2506,0.7191,0.0,0.00010527941176470588,0.009271573529411766,1.0,1.0,0.75,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
44,1760,1.604215,detected,1,1,valid,0.746,0.9504,0.6146,0,1.0,0.0516,0.2581,0.7102,0.0,0.0001061470588235294,0.009344088235294116,1.0,1.0,0.7556,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
45,1800,1.633154,detected,1,1,valid,0.7471,0.9511,0.6253,0,1.0,0.0503,0.2682,0.708,0.0,0.00010627941176470587,0.009386661764705883,1.0,1.0,0.7609,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
46,1840,1.665679,detected,1,1,valid,0.7512,0.9521,0.6397,0,1.0,0.045,0.2766,0.7118,0.0,0.00010604411764705885,0.009405735294117647,1.0,1.0,0.766,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
47,1880,1.704252,detected,1,1,valid,0.741,0.9534,0.6628,0,1.0,0.0605,0.2884,0.7205,0.0,0.00010561764705882353,0.009411750000000002,1.0,1.0,0.7708,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
48,1920,1.737077,detected,1,1,valid,0.7235,0.9546,0.6845,0,1.0,0.0868,0.3025,0.7325,0.0,0.00010532352941176472,0.009422632352941177,1.0,1.0,0.7755,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
49,1960,1.768059,detected,1,1,valid,0.6888,0.9564,0.7099,0,1.0,0.1387,0.3102,0.7453,0.0,0.00010580882352941177,0.009455926470588235,1.0,1.0,0.78,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
50,2000,1.799688,detected,1,1,valid,0.7531,0.9578,0.734,0,1.0,0.0453,0.311,0.7467,0.0,0.00010699999999999999,0.009522455882352942,1.0,1.0,0.7843,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
51,2040,1.829466,detected,1,1,valid,0.7386,0.9586,0.7527,0,1.0,0.067,0.3182,0.7335,0.0,0.00010919117647058824,0.009624485294117647,1.0,1.0,0.7885,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
52,2080,1.859329,detected,1,1,valid,0.7553,0.9594,0.7616,0,1.0,0.043,0.321,0.7092,0.0,0.00011233823529411763,0.009755882352941178,1.0,1.0,0.7925,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
53,2120,1.894527,detected,1,1,valid,0.744,0.9598,0.7456,0,1.0,0.0597,0.3208,0.6927,0.0,0.00011583823529411766,0.009903279411764705,1.0,1.0,0.7963,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
54,2160,1.927163,detected,1,1,valid,0.767,0.9595,0.7235,0,1.0,0.0258,0.3195,0.6829,0.0,0.00011961764705882354,0.010055544117647062,1.0,1.0,0.8,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
55,2200,1.98233,detected,1,1,valid,0.7704,0.9592,0.6999,0,1.0,0.0207,0.3192,0.6803,0.0,0.00012326470588235294,0.010200985294117648,1.0,1.0,0.8036,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
56,2240,2.016773,detected,1,1,valid,0.7757,0.9581,0.6757,0,1.0,0.0124,0.3214,0.6826,0.0,0.00012658823529411765,0.010332279411764704,1.0,1.0,0.807,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
57,2280,2.047769,detected,1,1,valid,0.7686,0.9572,0.6503,0,1.0,0.0222,0.3234,0.6875,0.0,0.00012963235294117647,0.010446764705882352,1.0,1.0,0.8103,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
58,2320,2.079045,detected,1,1,valid,0.7449,0.9578,0.6433,0,1.0,0.0573,0.3319,0.6914,0.0,0.00013223529411764706,0.010547838235294116,1.0,1.0,0.8136,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
59,2360,2.11176,detected,1,1,valid,0.7668,0.9585,0.6326,0,1.0,0.0256,0.3275,0.6938,0.0,0.00013472058823529412,0.010641470588235296,1.0,1.0,0.8167,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
60,2400,2.141576,detected,1,1,valid,0.7597,0.9591,0.619,0,1.0,0.0363,0.3238,0.6919,0.0,0.00013713235294117646,0.010732602941176473,1.0,1.0,0.8197,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
61,2440,2.172558,detected,1,1,valid,0.7323,0.9612,0.6287,0,1.0,0.0777,0.3191,0.6873,0.0,0.00013947058823529412,0.010826750000000001,1.0,1.0,0.8226,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
62,2480,2.211841,detected,1,1,valid,0.6793,0.9631,0.6421,0,1.0,0.1565,0.314,0.6808,0.0,0.00014208823529411767,0.01092583823529412,1.0,1.0,0.8254,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
63,2520,2.24259,detected,1,1,valid,0.7541,0.9647,0.6513,0,1.0,0.0476,0.3103,0.6714,0.0,0.00014461764705882353,0.011032735294117649,1.0,1.0,0.8281,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
64,2560,2.279503,detected,1,1,valid,0.7516,0.9663,0.665,0,1.0,0.0521,0.3133,0.6618,0.0,0.0001473529411764706,0.011148279411764706,1.0,1.0,0.8308,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
65,2600,2.316917,detected,1,1,valid,0.7197,0.9678,0.6775,0,1.0,0.0999,0.3173,0.6547,0.0,0.00015039705882352944,0.011267132352941177,1.0,1.0,0.8333,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
66,2640,2.347192,detected,1,1,valid,0.7553,0.9691,0.6876,0,1.0,0.0483,0.319,0.65,0.0,0.000153,0.011385558823529412,1.0,1.0,0.8358,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
67,2680,2.377538,detected,1,1,valid,0.7661,0.9702,0.6997,0,1.0,0.0331,0.3258,0.6527,0.0,0.0001558235294117647,0.011499014705882353,1.0,1.0,0.8382,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
68,2720,2.40628,detected,1,1,valid,0.6901,0.9715,0.7158,0,1.0,0.1453,0.3359,0.6577,0.0,0.0001585,0.011604088235294118,1.0,1.0,0.8406,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
69,2760,2.438258,detected,1,1,valid,0.7671,0.9729,0.7262,0,1.0,0.0331,0.3403,0.6624,0.0,0.00016086764705882354,0.011700279411764707,1.0,1.0,0.8429,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
70,2800,2.472185,detected,1,1,valid,0.7461,0.9738,0.7331,0,1.0,0.0644,0.3418,0.6669,0.0,0.00016333823529411762,0.011790176470588236,1.0,1.0,0.8451,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
71,2840,2.503434,detected,1,1,valid,0.7478,0.9747,0.7364,0,1.0,0.0624,0.3451,0.6695,0.0,0.00016580882352941175,0.011873941176470589,1.0,1.0,0.8472,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
72,2880,2.531834,detected,1,1,valid,0.7337,0.9753,0.7423,0,1.0,0.0834,0.3507,0.6705,0.0,0.00016789705882352943,0.01195248529411765,1.0,1.0,0.8493,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
73,2920,2.560439,detected,1,1,valid,0.7611,0.9748,0.7452,0,1.0,0.043,0.3548,0.6709,0.0,0.00017035294117647055,0.012025058823529413,1.0,1.0,0.8514,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
74,2960,2.590866,detected,1,1,valid,0.7382,0.9743,0.7449,0,1.0,0.0763,0.3543,0.6725,0.0,0.00017254411764705882,0.012092294117647057,1.0,1.0,0.8533,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
75,3000,2.623557,detected,1,1,valid,0.7481,0.9734,0.7501,0,1.0,0.0612,0.3586,0.6747,0.0,0.00017445588235294118,0.012154632352941177,1.0,1.0,0.8553,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
76,3040,2.65903,detected,1,1,valid,0.7347,0.9705,0.7556,0,1.0,0.0793,0.3732,0.679,0.0,0.00017626470588235295,0.012208588235294119,1.0,1.0,0.8571,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
77,3080,2.69479,detected,1,1,valid,0.7381,0.9698,0.7624,0,1.0,0.0739,0.3795,0.6832,0.0,0.00017791176470588235,0.01225214705882353,1.0,1.0,0.859,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
78,3120,2.723463,detected,1,1,valid,0.7678,0.9693,0.7646,0,1.0,0.0302,0.3888,0.6867,0.0,0.0001789705882352941,0.012283529411764705,1.0,1.0,0.8608,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
79,3160,2.754553,detected,1,1,valid,0.7612,0.9693,0.775,0,1.0,0.0398,0.3913,0.6892,0.0,0.00017952941176470588,0.012301220588235294,1.0,1.0,0.8625,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
80,3200,2.791001,detected,1,1,valid,0.7615,0.9694,0.7864,0,1.0,0.0395,0.3942,0.6918,0.0,0.0001798529411764706,0.012308132352941177,1.0,1.0,0.8642,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
81,3240,2.821446,detected,1,1,valid,0.7593,0.969,0.7952,0,1.0,0.0424,0.394,0.6954,0.0,0.00017969117647058822,0.012304867647058824,1.0,1.0,0.8659,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
82,3280,2.856321,detected,1,1,valid,0.7441,0.9683,0.8033,0,1.0,0.0643,0.3953,0.6992,0.0,0.00017941176470588234,0.012293367647058826,1.0,1.0,0.8675,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
83,3320,2.889513,detected,1,1,valid,0.7282,0.9679,0.8069,0,1.0,0.0874,0.3917,0.7029,0.0,0.00017866176470588235,0.01227735294117647,1.0,1.0,0.869,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
