frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
124,4960,0.449423,0.5816,-0.000162,-0.047827,-0.605978,-0.201814,1.0,-0.038554,-0.64812,-0.202268,1.0,-0.037987,-0.64871,-0.201843,1.0,-0.038554,-0.648779,-0.201969,1.0,-0.066459,-0.636639,-0.185232,1.0,-0.066358,-0.637205,-0.186455,0.9999,-0.066311,-0.638518,-0.185223,0.9999,0.055946,-0.671454,-0.140724,1.0,-0.068795,-0.634545,-0.067661,0.9999,-0.002135,-0.598925,-0.177183,1.0,-0.038969,-0.585222,-0.154949,1.0,0.189071,-0.490855,-0.101134,1.0,-0.10291,-0.485138,0.009837,0.9999,0.209447,-0.270187,-0.225788,0.9971,-0.145058,-0.273122,0.001756,0.7866,0.131076,-0.356531,-0.38938,0.9968,-0.239199,-0.278337,-0.182677,0.9742,0.104852,-0.360837,-0.418602,0.9927,-0.250707,-0.265225,-0.209339,0.9662,0.090564,-0.3875,-0.412158,0.9921,-0.263221,-0.291099,-0.23395,0.9672,0.118536,-0.369971,-0.386494,0.9894,-0.240243,-0.285954,-0.198563,0.9645,0.104115,0.00653,-0.044408,0.9981,-0.10477,-0.007273,0.044833,0.9979,0.029894,0.408733,-0.079967,0.9965,-0.143667,0.38143,0.029774,0.9781,0.119323,0.741434,0.022455,0.9923,-0.095409,0.748193,0.104795,0.9768,0.127715,0.785014,0.018369,0.863,-0.092043,0.793597,0.108113,0.931,0.091579,0.85968,-0.069946,0.9814,-0.190804,0.855135,0.02517,0.9735
125,5000,0.45063,0.581376,-0.00015,-0.050213,-0.606389,-0.199473,1.0,-0.040806,-0.648366,-0.200422,1.0,-0.040248,-0.648948,-0.19998,1.0,-0.040797,-0.649014,-0.200118,1.0,-0.068423,-0.637182,-0.183246,0.9999,-0.068322,-0.637759,-0.184472,0.9999,-0.068281,-0.639068,-0.183241,0.9999,0.053949,-0.671529,-0.139905,1.0,-0.069934,-0.635559,-0.066129,0.9999,-0.004586,-0.599123,-0.175114,1.0,-0.041144,-0.585779,-0.152638,1.0,0.187888,-0.493553,-0.100898,1.0,-0.104089,-0.485443,0.010537,0.9999,0.213503,-0.2757,-0.224633,0.9972,-0.144003,-0.273125,0.00401,0.7844,0.128993,-0.352614,-0.387917,0.9966,-0.238333,-0.274532,-0.178773,0.9736,0.100488,-0.35357,-0.41768,0.9923,-0.249834,-0.260028,-0.205292,0.9659,0.083778,-0.380874,-0.410694,0.9917,-0.262689,-0.286241,-0.230236,0.967,0.115007,-0.36564,-0.384773,0.9889,-0.239578,-0.282032,-0.194694,0.9643,0.104073,0.00647,-0.044783,0.998,-0.104728,-0.007209,0.045215,0.9978,0.028436,0.409532,-0.079662,0.9965,-0.14274,0.38345,0.032232,0.9794,0.120562,0.739831,0.027793,0.9924,-0.094831,0.7508,0.107711,0.9781,0.129597,0.78337,0.024526,0.8614,-0.091407,0.796369,0.11099,0.9316,0.09372,0.858363,-0.064274,0.9812,-0.18861,0.858248,0.027855,0.9738
126,5040,0.452688,0.581252,-0.000139,-0.054988,-0.606811,-0.197633,1.0,-0.04554,-0.648628,-0.198943,1.0,-0.04499,-0.649204,-0.198489,1.0,-0.045524,-0.649268,-0.198636,1.0,-0.072814,-0.637731,-0.181669,0.9999,-0.072714,-0.638315,-0.182896,0.9999,-0.072685,-0.639622,-0.181666,0.9999,0.04935,-0.671652,-0.139228,1.0,-0.073498,-0.636735,-0.064859,0.9999,-0.009482,-0.599373,-0.173464,1.0,-0.045703,-0.586391,-0.150823,1.0,0.184144,-0.496421,-0.100889,1.0,-0.106484,-0.486417,0.011175,0.9999,0.216832,-0.280356,-0.223169,0.9973,-0.143352,-0.274545,0.005815,0.7755,0.123922,-0.346271,-0.383557,0.9966,-0.237652,-0.270451,-0.175688,0.9705,0.092795,-0.343557,-0.413733,0.9922,-0.24906,-0.253648,-0.202017,0.9628,0.073644,-0.371775,-0.40671,0.9916,-0.262032,-0.279859,-0.227155,0.964,0.108448,-0.35893,-0.380209,0.9888,-0.239021,-0.277525,-0.191603,0.9612,0.103998,0.006338,-0.045097,0.998,-0.104649,-0.007067,0.045537,0.9978,0.026687,0.41016,-0.079497,0.9967,-0.142985,0.385175,0.033905,0.9806,0.119003,0.73845,0.031737,0.9927,-0.096849,0.75305,0.110007,0.9796,0.128837,0.781934,0.029261,0.8646,-0.093378,0.798748,0.113156,0.9339,0.093693,0.857395,-0.060235,0.9819,-0.188837,0.861479,0.029805,0.9749
127,5080,0.458098,0.581202,-4.7e-05,-0.059397,-0.607299,-0.196349,1.0,-0.050003,-0.648946,-0.197899,1.0,-0.04946,-0.649518,-0.197434,1.0,-0.049979,-0.64958,-0.197588,1.0,-0.077094,-0.63833,-0.180678,0.9999,-0.076993,-0.638914,-0.181896,0.9999,-0.07698,-0.640223,-0.180668,0.9999,0.044492,-0.671764,-0.138657,1.0,-0.078017,-0.637869,-0.064337,0.9999,-0.014217,-0.599673,-0.172181,1.0,-0.050296,-0.587055,-0.149599,1.0,0.179753,-0.498873,-0.100871,1.0,-0.109819,-0.487795,0.01169,0.9999,0.219326,-0.284075,-0.220123,0.9975,-0.143274,-0.27713,0.007215,0.7608,0.119005,-0.337756,-0.376446,0.9967,-0.237074,-0.266378,-0.173465,0.9633,0.085728,-0.330752,-0.407008,0.9923,-0.248052,-0.246357,-0.200018,0.9558,0.0644,-0.360233,-0.400539,0.9917,-0.260585,-0.272363,-0.225703,0.9574,0.10223,-0.350067,-0.37308,0.9888,-0.238293,-0.272761,-0.1895,0.9544,0.103968,0.006178,-0.044948,0.9979,-0.104611,-0.006895,0.045417,0.9978,0.025274,0.410637,-0.078775,0.9967,-0.144367,0.386293,0.029986,0.9819,0.11682,0.737354,0.034607,0.9928,-0.099024,0.75488,0.104912,0.9811,0.127465,0.78077,0.03293,0.8672,-0.095373,0.800666,0.107909,0.9365,0.094388,0.85664,-0.057029,0.9823,-0.18894,0.864203,0.02273,0.9762
128,5120,0.462868,0.581604,4.9e-05,-0.063979,-0.608331,-0.195347,1.0,-0.054501,-0.649705,-0.197089,0.9999,-0.053969,-0.650269,-0.19662,1.0,-0.054461,-0.650336,-0.196779,1.0,-0.081412,-0.639639,-0.179963,0.9999,-0.081296,-0.640219,-0.181162,0.9999,-0.081311,-0.641532,-0.179942,0.9999,0.039344,-0.67176,-0.138202,1.0,-0.08276,-0.639456,-0.064422,0.9999,-0.019429,-0.60009,-0.17118,1.0,-0.055349,-0.588093,-0.148773,1.0,0.174813,-0.500759,-0.10083,1.0,-0.115095,-0.488932,0.012203,0.9999,0.2212,-0.28683,-0.214666,0.9975,-0.144115,-0.279329,0.00837,0.7365,0.114159,-0.325782,-0.36672,0.9965,-0.236038,-0.258161,-0.172877,0.9472,0.078868,-0.313724,-0.397557,0.9919,-0.246084,-0.234329,-0.200271,0.9407,0.055343,-0.34478,-0.392511,0.9913,-0.258147,-0.260453,-0.226407,0.943,0.096121,-0.337779,-0.363634,0.988,-0.236812,-0.263867,-0.189137,0.9385,0.1042,0.005988,-0.044312,0.9979,-0.104815,-0.006691,0.044825,0.9979,0.025633,0.411004,-0.075427,0.9966,-0.145464,0.385766,0.02166,0.9833,0.114973,0.7365,0.040786,0.9928,-0.100738,0.754166,0.095786,0.9825,0.126192,0.779845,0.039145,0.8669,-0.096892,0.800083,0.09866,0.9389,0.096184,0.856043,-0.052411,0.9825,-0.186985,0.865084,0.010083,0.9776
129,5160,0.467284,0.581692,4e-06,-0.06825,-0.609364,-0.195881,1.0,-0.058732,-0.650446,-0.197623,0.9999,-0.058211,-0.651002,-0.197159,0.9999,-0.05868,-0.651073,-0.197318,0.9999,-0.085546,-0.640953,-0.180894,0.9999,-0.085418,-0.641524,-0.182069,0.9999,-0.085464,-0.642843,-0.180857,0.9999,0.03401,-0.671484,-0.138295,1.0,-0.088185,-0.640927,-0.066518,0.9998,-0.02449,-0.600466,-0.171434,1.0,-0.060383,-0.589083,-0.149616,1.0,0.168822,-0.502398,-0.101102,1.0,-0.121135,-0.489986,0.012063,0.9998,0.222163,-0.288744,-0.207463,0.9976,-0.145988,-0.281056,0.008831,0.7181,0.108386,-0.311099,-0.353289,0.9965,-0.232918,-0.250811,-0.173704,0.9351,0.071197,-0.293887,-0.384501,0.9918,-0.240529,-0.223744,-0.201862,0.9293,0.045463,-0.326347,-0.380816,0.9913,-0.251846,-0.250187,-0.228141,0.9317,0.089178,-0.322774,-0.350444,0.9878,-0.232794,-0.256068,-0.189994,0.9262,0.104524,0.005712,-0.043344,0.998,-0.105106,-0.006398,0.043906,0.9979,0.028597,0.411431,-0.072678,0.9965,-0.146757,0.385295,0.015432,0.9843,0.113377,0.735751,0.047866,0.9929,-0.101562,0.752249,0.092271,0.9836,0.125083,0.779031,0.046364,0.864,-0.097287,0.798168,0.095528,0.9394,0.098097,0.855505,-0.047447,0.9827,-0.18262,0.865226,0.002179,0.9785
130,5200,0.470284,0.58209,-9.6e-05,-0.072038,-0.610534,-0.197146,1.0,-0.06259,-0.651258,-0.198523,0.9999,-0.06208,-0.651807,-0.198064,0.9999,-0.062525,-0.651884,-0.19822,0.9999,-0.089392,-0.642296,-0.18243,0.9999,-0.089254,-0.642864,-0.18359,0.9999,-0.089328,-0.644188,-0.182382,0.9999,0.028518,-0.671053,-0.138371,1.0,-0.094216,-0.642146,-0.069525,0.9998,-0.029226,-0.600857,-0.172249,1.0,-0.065201,-0.590041,-0.151402,1.0,0.162411,-0.503205,-0.10145,1.0,-0.128628,-0.490863,0.01014,0.9998,0.221311,-0.289003,-0.199939,0.9977,-0.151688,-0.28209,0.007008,0.7245,0.101654,-0.293327,-0.338545,0.9965,-0.229941,-0.243647,-0.175826,0.9312,0.063053,-0.270828,-0.369701,0.9918,-0.234058,-0.213401,-0.203876,0.9241,0.035089,-0.303814,-0.36706,0.9912,-0.243652,-0.239943,-0.229825,0.9264,0.08144,-0.304255,-0.335839,0.9878,-0.228325,-0.248453,-0.191363,0.9204,0.104886,0.005333,-0.042113,0.998,-0.105438,-0.005996,0.042721,0.998,0.032247,0.411271,-0.07552,0.9964,-0.148793,0.384851,0.007343,0.9851,0.112503,0.734323,0.049965,0.9928,-0.10059,0.749777,0.0894,0.9844,0.124463,0.777522,0.049385,0.8604,-0.09564,0.795657,0.092991,0.9386,0.102321,0.854166,-0.046474,0.9827,-0.175968,0.864846,-0.002684,0.979
131,5240,0.474244,0.581565,-0.000129,-0.076964,-0.611281,-0.199388,1.0,-0.067744,-0.651615,-0.200246,0.9999,-0.067242,-0.652153,-0.199783,0.9999,-0.067657,-0.652235,-0.199939,0.9999,-0.094558,-0.643136,-0.184882,0.9999,-0.094413,-0.643705,-0.186034,0.9999,-0.094516,-0.645033,-0.184835,0.9999,0.021559,-0.669777,-0.1388,1.0,-0.101692,-0.642421,-0.073505,0.9998,-0.035136,-0.60077,-0.174031,1.0,-0.071199,-0.590459,-0.154259,1.0,0.154919,-0.502542,-0.102239,1.0,-0.137432,-0.491255,0.006478,0.9998,0.218213,-0.287133,-0.192805,0.9978,-0.160612,-0.282659,0.003119,0.7393,0.094567,-0.270309,-0.324054,0.9966,-0.227257,-0.233024,-0.179086,0.9298,0.055219,-0.241585,-0.355259,0.9917,-0.227303,-0.198796,-0.206532,0.9208,0.024786,-0.274078,-0.353819,0.9912,-0.234333,-0.225118,-0.231708,0.9228,0.073406,-0.279842,-0.321614,0.9877,-0.223814,-0.237177,-0.193426,0.9164,0.105306,0.004799,-0.040476,0.9981,-0.105832,-0.005432,0.041131,0.9981,0.036722,0.409934,-0.080828,0.9964,-0.150541,0.384587,-0.000972,0.986,0.112165,0.731615,0.050426,0.9928,-0.098075,0.747542,0.086882,0.9852,0.124155,0.774854,0.051027,0.856,-0.092464,0.793379,0.090788,0.9363,0.10669,0.851652,-0.047532,0.9828,-0.166884,0.864492,-0.006546,0.9794
132,5280,0.479519,0.581674,-0.000138,-0.08406,-0.611444,-0.199711,1.0,-0.074822,-0.651458,-0.20063,0.9999,-0.07433,-0.651985,-0.200153,0.9999,-0.074708,-0.652074,-0.200317,0.9999,-0.101213,-0.643449,-0.18544,0.9999,-0.101062,-0.644026,-0.18658,0.9999,-0.101192,-0.645352,-0.1854,0.9999,0.014157,-0.668046,-0.139181,1.0,-0.107888,-0.642404,-0.076318,0.9998,-0.042667,-0.600172,-0.174745,1.0,-0.078247,-0.5904,-0.155408,1.0,0.147686,-0.500453,-0.103828,1.0,-0.144723,-0.490641,0.003943,0.9999,0.212454,-0.282399,-0.187356,0.9978,-0.168253,-0.281975,0.001176,0.7491,0.08675,-0.246744,-0.309667,0.9964,-0.225693,-0.21866,-0.175797,0.9241,0.047446,-0.212703,-0.340526,0.9913,-0.222882,-0.181437,-0.20118,0.9125,0.014771,-0.244281,-0.340148,0.9908,-0.228464,-0.207197,-0.225558,0.9142,0.064953,-0.254938,-0.307436,0.9872,-0.22059,-0.222582,-0.188612,0.9069,0.105646,0.004284,-0.039111,0.9982,-0.10615,-0.004887,0.039804,0.9982,0.040591,0.407403,-0.089265,0.9963,-0.151981,0.38423,-0.009786,0.9867,0.112321,0.727635,0.047071,0.9928,-0.095752,0.744546,0.084196,0.9856,0.124237,0.771018,0.049163,0.8532,-0.089611,0.790314,0.088567,0.9314,0.110824,0.848031,-0.051159,0.9828,-0.158122,0.86384,-0.009611,0.9794
133,5320,0.483847,0.581561,-0.000199,-0.091896,-0.6101,-0.201264,1.0,-0.082575,-0.649781,-0.202249,0.9999,-0.082086,-0.650297,-0.201749,0.9999,-0.08244,-0.650397,-0.201919,0.9999,-0.108661,-0.642202,-0.187022,0.9999,-0.108509,-0.642787,-0.188157,0.9999,-0.108657,-0.644106,-0.187,0.9999,0.006613,-0.665007,-0.141434,1.0,-0.114516,-0.641105,-0.079561,0.9998,-0.050697,-0.598268,-0.176841,1.0,-0.085926,-0.589038,-0.157656,1.0,0.140599,-0.496473,-0.107757,1.0,-0.152203,-0.488412,-0.000407,0.9999,0.205586,-0.274542,-0.182809,0.9979,-0.176709,-0.279305,-0.001065,0.7654,0.077993,-0.218598,-0.296004,0.9964,-0.224716,-0.200921,-0.1721,0.9241,0.038806,-0.178909,-0.326773,0.9911,-0.219085,-0.16077,-0.196175,0.9104,0.003636,-0.208945,-0.327474,0.9907,-0.223426,-0.185871,-0.219796,0.9118,0.055499,-0.225111,-0.294041,0.987,-0.217566,-0.204583,-0.183935,0.9046,0.106013,0.003752,-0.037573,0.9983,-0.106498,-0.004321,0.038308,0.9983,0.044153,0.40517,-0.095962,0.9964,-0.152207,0.385031,-0.016473,0.9875,0.113412,0.723839,0.04426,0.993,-0.093641,0.741996,0.082379,0.9863,0.125155,0.76726,0.047595,0.8526,-0.087032,0.787595,0.087239,0.9269,0.115232,0.844666,-0.054253,0.9832,-0.151049,0.863881,-0.012354,0.9797
134,5360,0.484081,0.580609,-0.000155,-0.097957,-0.608191,-0.201864,1.0,-0.0887,-0.647613,-0.202814,0.9999,-0.088209,-0.648129,-0.202286,1.0,-0.088546,-0.648239,-0.202471,1.0,-0.114534,-0.640301,-0.187492,0.9999,-0.114379,-0.640888,-0.188617,0.9999,-0.114538,-0.642203,-0.187496,0.9999,0.000572,-0.661959,-0.142848,1.0,-0.119696,-0.639178,-0.081573,0.9999,-0.056867,-0.596061,-0.178061,1.0,-0.091805,-0.587176,-0.15897,1.0,0.134789,-0.492404,-0.110556,1.0,-0.157812,-0.485315,-0.003507,0.9999,0.198856,-0.266291,-0.177993,0.998,-0.183533,-0.275214,-0.002447,0.7835,0.071598,-0.191382,-0.282472,0.9965,-0.223635,-0.181431,-0.164812,0.9255,0.032881,-0.146007,-0.313587,0.9913,-0.21555,-0.138256,-0.187637,0.9095,-0.004466,-0.174173,-0.31553,0.9909,-0.217657,-0.162722,-0.210612,0.9107,0.048518,-0.195984,-0.280968,0.9873,-0.214824,-0.184901,-0.175899,0.9035,0.106361,0.003256,-0.035903,0.9984,-0.10683,-0.003796,0.036691,0.9984,0.047873,0.403417,-0.100829,0.9964,-0.149421,0.386307,-0.021201,0.9879,0.11581,0.721103,0.039698,0.9928,-0.090817,0.740954,0.079519,0.9861,0.127122,0.764498,0.043986,0.8456,-0.084188,0.786388,0.084591,0.914,0.11948,0.842031,-0.060783,0.9829,-0.142462,0.864262,-0.017242,0.9788
135,5400,0.484996,0.581629,-9.2e-05,-0.102709,-0.605694,-0.202704,1.0,-0.093665,-0.644947,-0.203423,1.0,-0.093174,-0.645467,-0.202864,1.0,-0.093495,-0.645583,-0.20307,1.0,-0.119388,-0.637597,-0.188174,0.9999,-0.119231,-0.638186,-0.189286,0.9999,-0.119394,-0.639497,-0.188202,0.9999,-0.004911,-0.658976,-0.143903,1.0,-0.125069,-0.636103,-0.08337,0.9999,-0.061765,-0.593578,-0.179221,1.0,-0.096566,-0.584677,-0.160422,1.0,0.129307,-0.488575,-0.112866,1.0,-0.16337,-0.481392,-0.00712,0.9999,0.189671,-0.258063,-0.173887,0.998,-0.189955,-0.269837,-0.004247,0.8021,0.06558,-0.16393,-0.272057,0.9966,-0.22227,-0.160636,-0.158873,0.9289,0.028159,-0.112896,-0.30364,0.9916,-0.212064,-0.113755,-0.181301,0.912,-0.011179,-0.13851,-0.306837,0.9911,-0.211757,-0.137234,-0.203812,0.913,0.042063,-0.166253,-0.271118,0.9878,-0.212138,-0.163346,-0.170005,0.906,0.106807,0.002615,-0.034048,0.9985,-0.107264,-0.003127,0.034893,0.9985,0.052037,0.396722,-0.112663,0.9964,-0.146751,0.386816,-0.027468,0.9884,0.118871,0.713398,0.029379,0.9926,-0.088513,0.739251,0.073129,0.9859,0.12966,0.757435,0.035651,0.8396,-0.081907,0.784567,0.078578,0.902,0.123703,0.834122,-0.072565,0.9826,-0.134544,0.863764,-0.025117,0.9776
136,5440,0.485033,0.589427,-8.7e-05,-0.106299,-0.60368,-0.205657,1.0,-0.097379,-0.642809,-0.205714,1.0,-0.096887,-0.643334,-0.205137,1.0,-0.097197,-0.643449,-0.205356,1.0,-0.123051,-0.635527,-0.190825,0.9999,-0.122893,-0.636116,-0.191936,0.9999,-0.123058,-0.637425,-0.190882,0.9999,-0.009227,-0.656837,-0.145369,1.0,-0.129514,-0.633674,-0.086535,0.9999,-0.065437,-0.591715,-0.182054,1.0,-0.100138,-0.582714,-0.163834,1.0,0.125072,-0.485598,-0.11598,1.0,-0.167865,-0.478078,-0.012511,0.9999,0.181621,-0.252242,-0.170574,0.998,-0.195189,-0.265033,-0.007168,0.8181,0.061008,-0.142687,-0.264188,0.9967,-0.22025,-0.142713,-0.154521,0.9321,0.024482,-0.087589,-0.296293,0.9918,-0.208147,-0.092584,-0.176951,0.9142,-0.016093,-0.110887,-0.300546,0.9914,-0.205414,-0.115412,-0.199155,0.915,0.037233,-0.143129,-0.26374,0.9882,-0.208932,-0.144702,-0.165909,0.9085,0.107177,0.002051,-0.032543,0.9986,-0.107624,-0.002539,0.033434,0.9986,0.055153,0.391753,-0.116648,0.9964,-0.144749,0.387341,-0.030872,0.9888,0.122892,0.708109,0.033141,0.9926,-0.085525,0.737392,0.076457,0.9861,0.133367,0.75239,0.039479,0.8396,-0.078839,0.782579,0.082155,0.8983,0.129549,0.828782,-0.067709,0.9825,-0.126803,0.863019,-0.021063,0.9773
137,5480,0.485236,0.596664,-6.9e-05,-0.111135,-0.602129,-0.208049,1.0,-0.10254,-0.641189,-0.207468,1.0,-0.102049,-0.641715,-0.206879,1.0,-0.102337,-0.641833,-0.207108,1.0,-0.127789,-0.633931,-0.192947,0.9999,-0.127621,-0.634524,-0.194061,0.9999,-0.127799,-0.635831,-0.193027,0.9999,-0.014113,-0.65518,-0.147644,1.0,-0.133093,-0.631806,-0.088864,0.9999,-0.07004,-0.590268,-0.184206,1.0,-0.104219,-0.581196,-0.166429,1.0,0.12058,-0.483367,-0.120588,1.0,-0.171249,-0.475537,-0.016797,0.9999,0.171261,-0.247466,-0.169602,0.998,-0.199543,-0.261228,-0.005966,0.8276,0.055895,-0.123532,-0.257809,0.9966,-0.218687,-0.127092,-0.145168,0.9317,0.021508,-0.064474,-0.289894,0.9917,-0.205195,-0.074144,-0.166826,0.912,-0.020082,-0.085099,-0.295343,0.9914,-0.200732,-0.095876,-0.189057,0.9129,0.032273,-0.122055,-0.257788,0.9882,-0.206512,-0.128302,-0.156842,0.9063,0.107446,0.001588,-0.031636,0.9987,-0.107884,-0.002055,0.032569,0.9987,0.056064,0.388263,-0.122546,0.9963,-0.145401,0.38563,-0.039656,0.9893,0.126056,0.702663,0.035533,0.9925,-0.083266,0.732876,0.074386,0.9864,0.136225,0.746977,0.042628,0.8381,-0.07638,0.778113,0.080927,0.8965,0.13374,0.824624,-0.064598,0.9825,-0.119662,0.860525,-0.021851,0.9776
138,5520,0.485545,0.599714,-3.8e-05,-0.115503,-0.600711,-0.210939,1.0,-0.107275,-0.639795,-0.210278,1.0,-0.106791,-0.64032,-0.209679,1.0,-0.107057,-0.640438,-0.209931,1.0,-0.132115,-0.632476,-0.195695,0.9999,-0.13194,-0.63307,-0.196804,0.9999,-0.132127,-0.634379,-0.19578,0.9999,-0.01855,-0.653801,-0.151979,1.0,-0.1361,-0.630184,-0.092041,0.9999,-0.074192,-0.588941,-0.187608,1.0,-0.107873,-0.579783,-0.169625,1.0,0.115849,-0.481567,-0.128426,1.0,-0.173876,-0.47232,-0.020088,0.9999,0.160658,-0.24271,-0.172915,0.998,-0.199405,-0.256668,-0.003248,0.8213,0.049041,-0.105789,-0.252702,0.9966,-0.218132,-0.112189,-0.135459,0.9253,0.017129,-0.043426,-0.284833,0.9918,-0.204861,-0.057419,-0.156252,0.9045,-0.025705,-0.061911,-0.291052,0.9915,-0.201367,-0.078174,-0.179194,0.9058,0.025522,-0.102781,-0.252883,0.9883,-0.20617,-0.11277,-0.147851,0.8998,0.107434,0.001141,-0.032022,0.9988,-0.107856,-0.001586,0.03298,0.9988,0.053976,0.385997,-0.127205,0.9964,-0.148053,0.383425,-0.045663,0.9896,0.128673,0.697406,0.037785,0.9927,-0.079753,0.726964,0.075414,0.9866,0.138546,0.741532,0.045403,0.8415,-0.072142,0.772243,0.082649,0.8974,0.137075,0.821108,-0.060372,0.9829,-0.111215,0.856987,-0.018202,0.9778
139,5560,0.483703,0.604139,-5.1e-05,-0.119494,-0.599467,-0.211654,1.0,-0.111794,-0.638627,-0.211255,1.0,-0.111318,-0.639151,-0.210643,1.0,-0.111565,-0.639269,-0.210928,1.0,-0.136099,-0.631168,-0.196295,1.0,-0.135917,-0.631764,-0.197386,0.9999,-0.136109,-0.633076,-0.19638,0.9999,-0.022728,-0.652747,-0.155545,1.0,-0.138614,-0.628756,-0.093278,0.9999,-0.077865,-0.587824,-0.189438,1.0,-0.110968,-0.578528,-0.170735,1.0,0.111985,-0.480197,-0.134,1.0,-0.174703,-0.468754,-0.020775,0.9999,0.151725,-0.238499,-0.175425,0.998,-0.195343,-0.251792,-0.001047,0.8084,0.042775,-0.091688,-0.248422,0.9966,-0.219184,-0.100923,-0.127212,0.9222,0.012991,-0.026477,-0.280615,0.9919,-0.207924,-0.045248,-0.147188,0.9026,-0.030973,-0.043383,-0.287567,0.9916,-0.206619,-0.065422,-0.172283,0.9044,0.019254,-0.087459,-0.248843,0.9885,-0.2083,-0.10107,-0.141213,0.8983,0.107377,0.000747,-0.032428,0.9989,-0.107779,-0.001171,0.033408,0.9989,0.051966,0.384748,-0.130729,0.9963,-0.150608,0.379536,-0.0556,0.99,0.129893,0.692001,0.044028,0.9926,-0.075339,0.718724,0.074425,0.9868,0.140032,0.73584,0.051711,0.842,-0.066936,0.764104,0.082764,0.8972,0.139837,0.817091,-0.052183,0.9826,-0.100972,0.851316,-0.01716,0.9779
140,5600,0.483237,0.60469,-0.000147,-0.124125,-0.597994,-0.213392,1.0,-0.117166,-0.637422,-0.213227,1.0,-0.116703,-0.637947,-0.212598,1.0,-0.116933,-0.638055,-0.21293,1.0,-0.140892,-0.629542,-0.197863,0.9999,-0.140708,-0.630131,-0.198936,0.9999,-0.140902,-0.631446,-0.197962,0.9999,-0.027674,-0.651851,-0.159707,1.0,-0.141246,-0.626809,-0.095153,0.9999,-0.081966,-0.586686,-0.192257,1.0,-0.114377,-0.57696,-0.17279,1.0,0.108471,-0.47901,-0.139533,1.0,-0.175203,-0.463876,-0.022061,0.9999,0.143596,-0.234207,-0.178287,0.9977,-0.190178,-0.246149,-0.001291,0.7878,0.036923,-0.07885,-0.2452,0.996,-0.221288,-0.092139,-0.127359,0.9136,0.008959,-0.011208,-0.277645,0.9908,-0.212856,-0.035811,-0.147482,0.8959,-0.036025,-0.026831,-0.285566,0.9906,-0.214264,-0.055663,-0.173963,0.8984,0.013341,-0.073572,-0.24612,0.9874,-0.211994,-0.091606,-0.142663,0.8926,0.10728,0.000391,-0.032777,0.999,-0.107664,-0.000796,0.033776,0.9989,0.049341,0.384525,-0.132484,0.9962,-0.153029,0.376123,-0.063532,0.9903,0.127096,0.687672,0.053136,0.9923,-0.07141,0.711816,0.073551,0.987,0.138086,0.731124,0.060515,0.8443,-0.062303,0.757245,0.082857,0.8967,0.138749,0.813617,-0.041397,0.9818,-0.092143,0.846573,-0.016305,0.9776
