frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
43,1433,1.726468,detected,1,0,unstable,0.6773,0.8355,0.5598,0,1.0,1.0276,0.0359,1.0,0.0,0.0,0.0,0.6818,0.6818,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1466,1.754592,detected,1,0,unstable,0.7096,0.838,0.5419,0,1.0,0.9973,0.0485,1.0,0.0,0.0,0.0,0.6889,0.6889,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1500,1.796742,detected,1,0,unstable,0.6909,0.831,0.5004,0,1.0,0.5287,0.042,1.0,0.0,0.0,0.0,0.6957,0.6957,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1533,1.834515,detected,1,0,unstable,0.6754,0.813,0.4882,1,0.9697,0.5499,0.0419,1.0,0.0,0.0,0.0,0.7021,0.7021,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1566,1.862546,detected,1,0,unstable,0.6421,0.7853,0.4897,1,0.9697,0.3546,0.0327,1.0,0.0,0.0,0.0,0.7083,0.7083,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1600,1.889942,detected,1,0,unstable,0.6132,0.7769,0.4636,3,0.9091,0.5161,0.029,1.0,0.0,0.0,0.0,0.7143,0.7143,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1633,1.918377,detected,1,0,unstable,0.6198,0.7803,0.4831,1,0.9697,0.5043,0.0246,1.0,0.0,0.0,0.0,0.72,0.72,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1666,1.957241,detected,1,0,unstable,0.5966,0.7891,0.4642,4,0.8788,0.6715,0.0238,1.0,0.0,0.0,0.0,0.7255,0.7255,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1700,1.998722,detected,1,0,unstable,0.6638,0.8046,0.5042,0,1.0,0.3067,0.0352,1.0,0.0,0.0,0.0,0.7308,0.7308,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1733,2.032678,detected,1,0,unstable,0.6471,0.8055,0.4896,1,0.9697,1.53,0.0317,1.0,0.0,0.0,0.0,0.7358,0.7358,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1766,2.062776,detected,1,0,unstable,0.6315,0.8017,0.4542,4,0.8788,1.8053,0.0358,1.0,0.0,0.0,0.0,0.7407,0.7407,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1800,2.091225,detected,1,0,unstable,0.628,0.7946,0.4372,4,0.8788,0.9527,0.0355,1.0,0.0,0.0,0.0,0.7455,0.7455,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1833,2.118834,detected,1,0,unstable,0.616,0.7903,0.4204,7,0.7879,0.4866,0.0412,1.0,0.0,0.0,0.0,0.75,0.75,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1866,2.146015,detected,1,0,partial_pose,0.614,0.7913,0.4163,10,0.697,0.2625,0.0501,1.0,0.0,0.0,0.0,0.7544,0.7544,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1900,2.17392,detected,1,0,partial_pose,0.6318,0.784,0.3874,9,0.7273,0.2867,0.055,1.0,0.0,0.0,0.0,0.7586,0.7586,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1933,2.210766,detected,1,0,partial_pose,0.724,0.7779,0.361,9,0.7273,0.0927,0.0581,1.0,0.0,0.0,0.0,0.7627,0.7627,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1966,2.245016,detected,1,0,partial_pose,0.6839,0.7734,0.3346,9,0.7273,0.1528,0.0591,1.0,0.0,0.0,0.0,0.7667,0.7667,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2000,2.275401,detected,1,0,partial_pose,0.6791,0.7697,0.3039,9,0.7273,0.1542,0.0582,1.0,0.0,0.0,0.0,0.7705,0.7705,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2033,2.301919,detected,1,0,partial_pose,0.6312,0.7686,0.276,9,0.7273,0.2199,0.0571,1.0,0.0,0.0,0.0,0.7742,0.7742,0.0,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2066,2.335559,detected,1,1,valid,0.7251,0.7663,0.2513,8,0.7576,0.0922,0.0569,1.0,0.0,0.0,0.0,0.7778,0.7778,0.0159,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2100,2.371517,detected,1,0,valid,0.6368,0.7617,0.2286,8,0.7576,0.2174,0.0564,0.7115,0.0,0.0,0.0,0.7812,0.7812,0.0156,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
64,2133,2.405716,detected,1,0,valid,0.6454,0.7536,0.2095,8,0.7576,0.1885,0.0532,0.4987,0.0,0.0,0.0,0.7846,0.7846,0.0154,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
65,2166,2.439514,detected,1,0,partial_pose,0.6919,0.7455,0.1934,9,0.7273,0.0956,0.051,0.4007,0.0,0.0,0.0,0.7879,0.7879,0.0152,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
66,2200,2.468753,detected,1,0,partial_pose,0.5917,0.7426,0.1825,10,0.697,0.2665,0.0485,0.4253,0.0,0.0,0.0,0.791,0.791,0.0149,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
67,2233,2.495795,detected,1,0,partial_pose,0.6411,0.7388,0.1725,10,0.697,0.1533,0.0507,0.3857,0.0,0.0,0.0,0.7941,0.7941,0.0147,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
68,2266,2.522779,detected,1,0,partial_pose,0.601,0.7378,0.1578,10,0.697,0.259,0.053,0.4019,0.0,0.0,0.0,0.7971,0.7971,0.0145,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
69,2300,2.549989,detected,1,0,partial_pose,0.6056,0.7355,0.1452,10,0.697,0.2895,0.0552,0.4916,0.0,0.0,0.0,0.8,0.8,0.0143,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
70,2333,2.580368,detected,1,0,partial_pose,0.6711,0.7351,0.1316,10,0.697,0.1262,0.0558,0.4247,0.0,0.0,0.0,0.8028,0.8028,0.0141,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
71,2366,2.614559,detected,1,0,partial_pose,0.7135,0.7384,0.1204,9,0.7273,0.0846,0.0577,0.3918,0.0,0.0,0.0,0.8056,0.8056,0.0139,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
72,2400,2.642055,detected,1,0,partial_pose,0.7211,0.7397,0.1191,9,0.7273,0.0707,0.0567,0.43,0.0,0.0,0.0,0.8082,0.8082,0.0137,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
73,2433,2.669385,detected,1,0,partial_pose,0.6839,0.7483,0.133,9,0.7273,0.1361,0.0584,0.5117,0.0,0.0,0.0,0.8108,0.8108,0.0135,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
74,2466,2.703943,detected,1,0,partial_pose,0.6343,0.7628,0.1656,9,0.7273,0.2175,0.0585,0.3494,0.0,0.0,0.0,0.8133,0.8133,0.0133,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
75,2500,2.732048,detected,1,0,partial_pose,0.7429,0.775,0.1852,9,0.7273,0.0652,0.0586,0.3484,0.0,0.0,0.0,0.8158,0.8158,0.0132,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
76,2533,2.76774,detected,1,1,valid,0.6842,0.7888,0.226,8,0.7576,0.1592,0.0554,0.3801,0.0,0.00040607017543859645,0.016509649122807016,0.8182,0.8182,0.026,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.0,0.3223,0.2823,0.2702,0.2889,0.0,0.0
77,2566,2.805564,detected,1,0,unstable,0.6561,0.8025,0.2728,6,0.8182,0.2217,0.0521,0.3049,0.0,0.0,0.0,0.8205,0.8205,0.0256,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
78,2600,2.833094,detected,1,0,unstable,0.6379,0.8054,0.286,7,0.7879,0.3223,0.0476,0.2969,0.0,0.0,0.0,0.8228,0.8228,0.0253,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
79,2633,2.860956,detected,1,1,valid,0.6991,0.8062,0.3216,5,0.8485,0.1601,0.0491,0.2554,0.0,0.0010106874999999999,0.025677812499999994,0.825,0.825,0.0375,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
80,2666,2.888425,detected,1,1,valid,0.6848,0.802,0.3394,7,0.7879,0.1515,0.0483,0.2481,0.0,0.000839578125,0.024078484375,0.8272,0.8272,0.0494,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
81,2700,2.916837,detected,1,0,unstable,0.6116,0.7948,0.3461,8,0.7576,0.479,0.042,0.2847,0.0,0.0,0.0,0.8293,0.8293,0.0488,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
82,2733,2.947368,detected,1,0,unstable,0.6211,0.7922,0.3613,8,0.7576,0.228,0.0462,0.2568,0.0,0.0,0.0,0.8313,0.8313,0.0482,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
83,2766,2.974879,detected,1,0,unstable,0.6147,0.7925,0.332,8,0.7576,0.5561,0.0436,0.2261,0.0,0.0,0.0,0.8333,0.8333,0.0476,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
84,2800,3.001865,detected,1,0,valid,0.617,0.7939,0.3066,8,0.7576,0.2171,0.0435,0.3046,0.0,0.0,0.0,0.8353,0.8353,0.0471,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
85,2833,3.037439,detected,1,1,valid,0.6805,0.7924,0.2823,8,0.7576,0.1312,0.0457,0.3458,0.0,0.0006142280701754385,0.019619052631578947,0.8372,0.8372,0.0581,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
86,2866,3.067099,detected,1,1,valid,0.7204,0.7893,0.2595,8,0.7576,0.0727,0.0462,0.3734,0.0,0.0005556842105263158,0.01923619298245614,0.8391,0.8391,0.069,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
87,2900,3.0931,detected,1,1,valid,0.7199,0.7913,0.2381,8,0.7576,0.076,0.0466,0.3311,0.0,0.0005188947368421051,0.01884838596491228,0.8409,0.8409,0.0795,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
