frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip
51,2040,1.73748,detected,1,1,valid,0.7386,0.9586,0.7527,0,1.0,0.067,0.3182,0.7335,0.0,0.00010919117647058824,0.009624485294117647,1.0,1.0,0.7885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2080,1.767763,detected,1,1,valid,0.7553,0.9594,0.7616,0,1.0,0.043,0.321,0.7092,0.0,0.00011233823529411763,0.009755882352941178,1.0,1.0,0.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2120,1.799657,detected,1,1,valid,0.744,0.9598,0.7456,0,1.0,0.0597,0.3208,0.6927,0.0,0.00011583823529411766,0.009903279411764705,1.0,1.0,0.7963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2160,1.828044,detected,1,1,valid,0.767,0.9595,0.7235,0,1.0,0.0258,0.3195,0.6829,0.0,0.00011961764705882354,0.010055544117647062,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2200,1.857224,detected,1,1,valid,0.7704,0.9592,0.6999,0,1.0,0.0207,0.3192,0.6803,0.0,0.00012326470588235294,0.010200985294117648,1.0,1.0,0.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2240,1.887187,detected,1,1,valid,0.7757,0.9581,0.6757,0,1.0,0.0124,0.3214,0.6826,0.0,0.00012658823529411765,0.010332279411764704,1.0,1.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2280,1.916166,detected,1,1,valid,0.7686,0.9572,0.6503,0,1.0,0.0222,0.3234,0.6875,0.0,0.00012963235294117647,0.010446764705882352,1.0,1.0,0.8103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2320,1.943791,detected,1,1,valid,0.7449,0.9578,0.6433,0,1.0,0.0573,0.3319,0.6914,0.0,0.00013223529411764706,0.010547838235294116,1.0,1.0,0.8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2360,1.976038,detected,1,1,valid,0.7668,0.9585,0.6326,0,1.0,0.0256,0.3275,0.6938,0.0,0.00013472058823529412,0.010641470588235296,1.0,1.0,0.8167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2400,2.010149,detected,1,1,valid,0.7597,0.9591,0.619,0,1.0,0.0363,0.3238,0.6919,0.0,0.00013713235294117646,0.010732602941176473,1.0,1.0,0.8197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2440,2.045212,detected,1,1,valid,0.7323,0.9612,0.6287,0,1.0,0.0777,0.3191,0.6873,0.0,0.00013947058823529412,0.010826750000000001,1.0,1.0,0.8226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2480,2.075727,detected,1,1,valid,0.6793,0.9631,0.6421,0,1.0,0.1565,0.314,0.6808,0.0,0.00014208823529411767,0.01092583823529412,1.0,1.0,0.8254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2520,2.11115,detected,1,1,valid,0.7541,0.9647,0.6513,0,1.0,0.0476,0.3103,0.6714,0.0,0.00014461764705882353,0.011032735294117649,1.0,1.0,0.8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2560,2.140214,detected,1,1,valid,0.7516,0.9663,0.665,0,1.0,0.0521,0.3133,0.6618,0.0,0.0001473529411764706,0.011148279411764706,1.0,1.0,0.8308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2600,2.169808,detected,1,1,valid,0.7197,0.9678,0.6775,0,1.0,0.0999,0.3173,0.6547,0.0,0.00015039705882352944,0.011267132352941177,1.0,1.0,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2640,2.198103,detected,1,1,valid,0.7553,0.9691,0.6876,0,1.0,0.0483,0.319,0.65,0.0,0.000153,0.011385558823529412,1.0,1.0,0.8358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2680,2.227217,detected,1,1,valid,0.7661,0.9702,0.6997,0,1.0,0.0331,0.3258,0.6527,0.0,0.0001558235294117647,0.011499014705882353,1.0,1.0,0.8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2720,2.254482,detected,1,1,valid,0.6901,0.9715,0.7158,0,1.0,0.1453,0.3359,0.6577,0.0,0.0001585,0.011604088235294118,1.0,1.0,0.8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2760,2.282419,detected,1,1,valid,0.7671,0.9729,0.7262,0,1.0,0.0331,0.3403,0.6624,0.0,0.00016086764705882354,0.011700279411764707,1.0,1.0,0.8429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2800,2.311252,detected,1,1,valid,0.7461,0.9738,0.7331,0,1.0,0.0644,0.3418,0.6669,0.0,0.00016333823529411762,0.011790176470588236,1.0,1.0,0.8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2840,2.340598,detected,1,1,valid,0.7478,0.9747,0.7364,0,1.0,0.0624,0.3451,0.6695,0.0,0.00016580882352941175,0.011873941176470589,1.0,1.0,0.8472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2880,2.371875,detected,1,1,valid,0.7337,0.9753,0.7423,0,1.0,0.0834,0.3507,0.6705,0.0,0.00016789705882352943,0.01195248529411765,1.0,1.0,0.8493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2920,2.399603,detected,1,1,valid,0.7611,0.9748,0.7452,0,1.0,0.043,0.3548,0.6709,0.0,0.00017035294117647055,0.012025058823529413,1.0,1.0,0.8514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2960,2.427937,detected,1,1,valid,0.7382,0.9743,0.7449,0,1.0,0.0763,0.3543,0.6725,0.0,0.00017254411764705882,0.012092294117647057,1.0,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3000,2.460653,detected,1,1,valid,0.7481,0.9734,0.7501,0,1.0,0.0612,0.3586,0.6747,0.0,0.00017445588235294118,0.012154632352941177,1.0,1.0,0.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3040,2.490647,detected,1,1,valid,0.7347,0.9705,0.7556,0,1.0,0.0793,0.3732,0.679,0.0,0.00017626470588235295,0.012208588235294119,1.0,1.0,0.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3080,2.521713,detected,1,1,valid,0.7381,0.9698,0.7624,0,1.0,0.0739,0.3795,0.6832,0.0,0.00017791176470588235,0.01225214705882353,1.0,1.0,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3120,2.559295,detected,1,1,valid,0.7678,0.9693,0.7646,0,1.0,0.0302,0.3888,0.6867,0.0,0.0001789705882352941,0.012283529411764705,1.0,1.0,0.8608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3160,2.58968,detected,1,1,valid,0.7612,0.9693,0.775,0,1.0,0.0398,0.3913,0.6892,0.0,0.00017952941176470588,0.012301220588235294,1.0,1.0,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3200,2.620812,detected,1,1,valid,0.7615,0.9694,0.7864,0,1.0,0.0395,0.3942,0.6918,0.0,0.0001798529411764706,0.012308132352941177,1.0,1.0,0.8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3240,2.64874,detected,1,1,valid,0.7593,0.969,0.7952,0,1.0,0.0424,0.394,0.6954,0.0,0.00017969117647058822,0.012304867647058824,1.0,1.0,0.8659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3280,2.676895,detected,1,1,valid,0.7441,0.9683,0.8033,0,1.0,0.0643,0.3953,0.6992,0.0,0.00017941176470588234,0.012293367647058826,1.0,1.0,0.8675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3320,2.704691,detected,1,1,valid,0.7282,0.9679,0.8069,0,1.0,0.0874,0.3917,0.7029,0.0,0.00017866176470588235,0.01227735294117647,1.0,1.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3360,2.733555,detected,1,1,valid,0.7759,0.9679,0.8103,0,1.0,0.0175,0.3864,0.7079,0.0,0.0001781617647058823,0.012258426470588234,1.0,1.0,0.8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3400,2.762566,detected,1,1,valid,0.7759,0.9681,0.8121,0,1.0,0.0175,0.3789,0.7127,0.0,0.00017735294117647056,0.01223916176470588,1.0,1.0,0.8721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3440,2.790334,detected,1,1,valid,0.7667,0.9679,0.8092,0,1.0,0.031,0.375,0.7176,0.0,0.00017667647058823528,0.012220029411764708,1.0,1.0,0.8736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3480,2.82048,detected,1,1,valid,0.7113,0.9684,0.8152,0,1.0,0.1125,0.3748,0.7231,0.0,0.00017601470588235295,0.01220264705882353,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3520,2.848609,detected,1,1,valid,0.7695,0.9686,0.8166,0,1.0,0.0271,0.3748,0.7287,0.0,0.00017525,0.012188102941176473,1.0,1.0,0.8764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3560,2.877266,detected,1,1,valid,0.764,0.9679,0.8127,0,1.0,0.0349,0.3736,0.7343,0.0,0.00017464705882352943,0.01217658823529412,1.0,1.0,0.8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3600,2.907407,detected,1,1,valid,0.7691,0.967,0.8077,0,1.0,0.027,0.3718,0.7382,0.0,0.0001743970588235294,0.012168264705882352,1.0,1.0,0.8791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3640,2.938662,detected,1,1,valid,0.7668,0.967,0.808,0,1.0,0.0304,0.373,0.7401,0.0,0.00017388235294117646,0.012163558823529414,1.0,1.0,0.8804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3680,2.966912,detected,1,1,valid,0.7589,0.9676,0.8121,0,1.0,0.0422,0.3716,0.7395,0.0,0.00017363235294117645,0.012161441176470588,1.0,1.0,0.8817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3720,2.996514,detected,1,1,valid,0.7483,0.967,0.8071,0,1.0,0.0575,0.372,0.7382,0.0,0.00017341176470588233,0.012160205882352941,1.0,1.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3760,3.03029,detected,1,1,valid,0.7625,0.9668,0.8037,0,1.0,0.0365,0.3773,0.7387,0.0,0.00017316176470588235,0.012158014705882353,1.0,1.0,0.8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3800,3.06511,detected,1,1,valid,0.7491,0.9678,0.8102,0,1.0,0.0567,0.3765,0.738,0.0,0.00017305882352941176,0.012153617647058822,1.0,1.0,0.8854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3840,3.095077,detected,1,1,valid,0.7413,0.9679,0.814,0,1.0,0.0681,0.3758,0.7354,0.0,0.00017269117647058824,0.012145205882352942,1.0,1.0,0.8866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3880,3.123611,detected,1,1,valid,0.7637,0.969,0.8229,0,1.0,0.036,0.3765,0.7309,0.0,0.00017226470588235297,0.012133529411764706,1.0,1.0,0.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3920,3.152011,detected,1,1,valid,0.7675,0.9692,0.8228,0,1.0,0.0305,0.3777,0.7261,0.0,0.00017188235294117647,0.012118455882352943,1.0,1.0,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3960,3.182289,detected,1,1,valid,0.7308,0.9693,0.82,0,1.0,0.0844,0.3793,0.7213,0.0,0.00017125,0.012100867647058824,1.0,1.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,4000,3.21102,detected,1,1,valid,0.7594,0.9698,0.8207,0,1.0,0.0427,0.3853,0.718,0.0,0.00017064705882352942,0.012082073529411767,1.0,1.0,0.8911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,4040,3.239752,detected,1,1,valid,0.7401,0.9711,0.8309,0,1.0,0.0718,0.3789,0.7159,0.0,0.00017002941176470586,0.012063058823529411,1.0,1.0,0.8922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,4080,3.268756,detected,1,1,valid,0.7394,0.9718,0.8323,0,1.0,0.0732,0.3913,0.7162,0.0,0.00016963235294117647,0.012045676470588238,1.0,1.0,0.8932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,4120,3.296487,detected,1,1,valid,0.7367,0.9731,0.8403,0,1.0,0.0778,0.3818,0.7165,0.0,0.00016914705882352943,0.012031691176470589,1.0,1.0,0.8942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
