frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
164,5466,-0.371773,0.134694,-0.413711,0.9965,-0.379541,0.125556,-0.452093,0.9983,-0.379057,0.12421,-0.439069,0.9983,-0.379831,0.126217,-0.438959,0.999,-0.395035,0.114905,-0.435914,0.998,-0.391396,0.113228,-0.44786,0.9978,-0.378637,0.114416,-0.425768,0.9985,-0.323908,0.017098,-0.481328,0.9994,-0.355572,0.071579,-0.375589,0.9976,-0.334482,0.074807,-0.404339,0.9977,-0.328375,0.094666,-0.401355,0.9968,-0.153254,-0.097537,-0.334841,0.9999,-0.396557,-0.05306,-0.155364,0.9998,-0.03939,-0.070629,-0.274664,0.8665,-0.007329,-0.215994,-0.170955,0.1504,-0.110616,0.00825,-0.112771,0.8076,-0.081999,-0.057774,-0.16569,0.1183,-0.152747,0.018742,-0.1002,0.7795,-0.069416,-0.105965,-0.19772,0.1229,-0.175417,0.012076,-0.102977,0.7731,-0.05755,-0.133721,-0.204869,0.1257,-0.13186,0.037367,-0.122183,0.6842,-0.143664,0.022621,-0.178263,0.1213,0.068914,-0.036823,-0.013956,0.9998,-0.074079,0.033244,0.014585,0.9997,0.19295,0.176002,-0.035995,0.6622,-0.191274,0.190814,0.058749,0.3063,0.507792,0.255108,0.127599,0.7561,-0.460958,0.268079,0.475086,0.197,0.466493,0.275864,0.156295,0.6153,-0.331188,0.291095,0.409179,0.2529,0.55923,0.365314,0.123407,0.7832,-0.520509,0.263343,0.426386,0.243
165,5500,-0.389483,0.137928,-0.403419,0.9968,-0.396601,0.126618,-0.441358,0.9984,-0.396292,0.125299,-0.428374,0.9985,-0.396961,0.127237,-0.428157,0.9991,-0.412852,0.115087,-0.424809,0.9982,-0.409293,0.113355,-0.436681,0.998,-0.396103,0.113982,-0.414595,0.9986,-0.339753,0.017725,-0.472182,0.9994,-0.368826,0.066694,-0.363783,0.9979,-0.352471,0.079074,-0.395082,0.9979,-0.345055,0.096163,-0.391412,0.9971,-0.166713,-0.087541,-0.331154,0.9999,-0.408842,-0.05393,-0.14285,0.9998,-0.050096,-0.057904,-0.274507,0.8659,-0.007329,-0.215994,-0.170955,0.1365,-0.12522,0.02394,-0.111697,0.8016,-0.081999,-0.057774,-0.16569,0.1173,-0.168927,0.03627,-0.098607,0.7673,-0.069416,-0.105965,-0.19772,0.1232,-0.192678,0.028998,-0.101199,0.7603,-0.05755,-0.133721,-0.204869,0.1253,-0.143081,0.047619,-0.120358,0.6616,-0.143664,0.022621,-0.178263,0.1213,0.067188,-0.034037,-0.017642,0.9998,-0.072604,0.030633,0.018037,0.9996,0.205068,0.175258,-0.044979,0.6606,-0.191274,0.190814,0.058749,0.2772,0.526254,0.247834,0.106023,0.7514,-0.460958,0.268079,0.475086,0.1801,0.486274,0.27029,0.137444,0.6068,-0.331188,0.291095,0.409179,0.2345,0.577719,0.361367,0.099861,0.7739,-0.520509,0.263343,0.426386,0.2232
166,5533,-0.402326,0.141745,-0.398889,0.9971,-0.408982,0.128461,-0.435905,0.9986,-0.40884,0.127277,-0.422779,0.9986,-0.409396,0.129169,-0.422391,0.9992,-0.425905,0.116426,-0.419002,0.9984,-0.422407,0.114722,-0.430819,0.9982,-0.408843,0.114697,-0.408732,0.9988,-0.351868,0.018889,-0.466571,0.9995,-0.378979,0.063198,-0.355779,0.9981,-0.365781,0.083662,-0.390958,0.9981,-0.357443,0.098744,-0.386706,0.9974,-0.177283,-0.079325,-0.329955,0.9999,-0.419684,-0.052239,-0.133727,0.9998,-0.059142,-0.047354,-0.274578,0.8695,-0.007329,-0.215994,-0.170955,0.1249,-0.136935,0.037393,-0.110244,0.8109,-0.081999,-0.057774,-0.16569,0.112,-0.181761,0.051701,-0.096785,0.7731,-0.069416,-0.105965,-0.19772,0.1177,-0.206434,0.043905,-0.099431,0.7665,-0.05755,-0.133721,-0.204869,0.1195,-0.152077,0.056455,-0.118385,0.6618,-0.143664,0.022621,-0.178263,0.1162,0.065598,-0.031849,-0.021154,0.9998,-0.071215,0.02859,0.021362,0.9996,0.215811,0.174608,-0.052301,0.663,-0.191274,0.190814,0.058749,0.2504,0.542131,0.240821,0.088179,0.7466,-0.460958,0.268079,0.475086,0.1632,0.503399,0.264881,0.121782,0.592,-0.331188,0.291095,0.409179,0.2139,0.593437,0.357519,0.080148,0.7718,-0.520509,0.263343,0.426386,0.2034
167,5566,-0.413803,0.148288,-0.394979,0.9974,-0.419949,0.133111,-0.431166,0.9987,-0.420011,0.13214,-0.41796,0.9988,-0.420434,0.133973,-0.417453,0.9993,-0.437758,0.120799,-0.413988,0.9985,-0.434286,0.119168,-0.42578,0.9984,-0.420329,0.118477,-0.403679,0.9989,-0.362777,0.022512,-0.462005,0.9995,-0.387961,0.062933,-0.349396,0.9983,-0.377761,0.090755,-0.387385,0.9983,-0.368561,0.10407,-0.382518,0.9977,-0.186798,-0.069342,-0.328892,1.0,-0.428881,-0.04879,-0.126312,0.9999,-0.067274,-0.037729,-0.273691,0.8576,-0.007329,-0.215994,-0.170955,0.1133,-0.146858,0.049599,-0.105258,0.7935,-0.081999,-0.057774,-0.16569,0.1029,-0.192475,0.0659,-0.091474,0.7485,-0.069416,-0.105965,-0.19772,0.1084,-0.217942,0.057977,-0.094399,0.7423,-0.05755,-0.133721,-0.204869,0.1099,-0.159674,0.064463,-0.113793,0.6311,-0.143664,0.022621,-0.178263,0.1071,0.064055,-0.029531,-0.024636,0.9998,-0.069852,0.026441,0.024697,0.9996,0.225755,0.173968,-0.059895,0.6602,-0.191274,0.190814,0.058749,0.2257,0.556451,0.234292,0.067701,0.738,-0.460958,0.268079,0.475086,0.1476,0.519037,0.259924,0.103875,0.5787,-0.331188,0.291095,0.409179,0.195,0.607446,0.354298,0.056569,0.7672,-0.520509,0.263343,0.426386,0.1849
168,5600,-0.423897,0.154555,-0.394677,0.9977,-0.42943,0.137986,-0.430419,0.9989,-0.429635,0.13726,-0.417139,0.9989,-0.429951,0.139054,-0.416534,0.9994,-0.44814,0.125284,-0.41313,0.9987,-0.444708,0.123729,-0.424936,0.9986,-0.430389,0.122431,-0.402765,0.999,-0.371901,0.027341,-0.462103,0.9996,-0.395508,0.063384,-0.348471,0.9984,-0.388187,0.097898,-0.387484,0.9985,-0.378318,0.109372,-0.382186,0.9979,-0.194739,-0.057773,-0.331143,1.0,-0.436755,-0.04602,-0.122148,0.9999,-0.073908,-0.029114,-0.274636,0.8191,-0.007329,-0.215994,-0.170955,0.1024,-0.15427,0.059813,-0.102241,0.7379,-0.081999,-0.057774,-0.16569,0.0946,-0.200406,0.077878,-0.08815,0.6912,-0.069416,-0.105965,-0.19772,0.0998,-0.226382,0.069887,-0.091101,0.685,-0.05755,-0.133721,-0.204869,0.101,-0.165425,0.071187,-0.110716,0.5771,-0.143664,0.022621,-0.178263,0.0984,0.062697,-0.026225,-0.02796,0.9997,-0.068648,0.02333,0.027876,0.9996,0.234816,0.173271,-0.06088,0.6404,-0.191274,0.190814,0.058749,0.2034,0.569444,0.228393,0.060085,0.7308,-0.460958,0.268079,0.475086,0.1342,0.533316,0.255496,0.096185,0.5638,-0.331188,0.291095,0.409179,0.1794,0.620044,0.351519,0.047515,0.7543,-0.520509,0.263343,0.426386,0.1688
169,5633,-0.432952,0.159934,-0.394154,0.9979,-0.437618,0.142669,-0.429611,0.999,-0.437945,0.142213,-0.416287,0.999,-0.438156,0.143986,-0.415614,0.9994,-0.457267,0.12916,-0.412307,0.9988,-0.45391,0.127686,-0.424128,0.9987,-0.439253,0.12585,-0.401882,0.9991,-0.379578,0.033755,-0.463218,0.9996,-0.402085,0.063729,-0.349722,0.9986,-0.397332,0.104573,-0.387364,0.9986,-0.386948,0.1139,-0.3818,0.9981,-0.201489,-0.043764,-0.333726,0.9999,-0.443608,-0.04438,-0.120883,0.9999,-0.078749,-0.020382,-0.275443,0.742,-0.007329,-0.215994,-0.170955,0.0923,-0.158685,0.068324,-0.098202,0.6653,-0.081999,-0.057774,-0.16569,0.0855,-0.205414,0.087935,-0.083374,0.6231,-0.069416,-0.105965,-0.19772,0.0903,-0.231445,0.079823,-0.086073,0.6173,-0.05755,-0.133721,-0.204869,0.0914,-0.168823,0.076849,-0.106725,0.5198,-0.143664,0.022621,-0.178263,0.0889,0.061516,-0.021724,-0.030761,0.9996,-0.067595,0.019045,0.030561,0.9995,0.242571,0.172678,-0.056608,0.5814,-0.191274,0.190814,0.058749,0.1831,0.579977,0.223365,0.06374,0.6765,-0.460958,0.268079,0.475086,0.1211,0.545248,0.251719,0.097505,0.5167,-0.331188,0.291095,0.409179,0.1627,0.629074,0.349166,0.051018,0.6913,-0.520509,0.263343,0.426386,0.1524
170,5666,-0.440025,0.164853,-0.397563,0.9981,-0.444143,0.146849,-0.432721,0.9991,-0.444558,0.146632,-0.419299,0.9991,-0.444704,0.148393,-0.418603,0.9995,-0.464405,0.132929,-0.415482,0.9989,-0.461103,0.131527,-0.427344,0.9988,-0.446198,0.129192,-0.40499,0.9992,-0.385693,0.038829,-0.466804,0.9997,-0.407407,0.064706,-0.3536,0.9987,-0.404502,0.110527,-0.390964,0.9988,-0.393744,0.118159,-0.385328,0.9983,-0.206229,-0.032798,-0.338059,0.9999,-0.44899,-0.042329,-0.121699,0.9999,-0.08115,-0.013857,-0.276907,0.6715,-0.007329,-0.215994,-0.170955,0.0831,-0.160711,0.075022,-0.095745,0.5998,-0.081999,-0.057774,-0.16569,0.0772,-0.207983,0.096027,-0.080461,0.5616,-0.069416,-0.105965,-0.19772,0.0816,-0.234234,0.087866,-0.083028,0.5564,-0.05755,-0.133721,-0.204869,0.0825,-0.168823,0.076849,-0.106725,0.4682,-0.143664,0.022621,-0.178263,0.0803,0.060546,-0.018021,-0.033197,0.9996,-0.06673,0.015518,0.032897,0.9994,0.248963,0.171727,-0.055236,0.5254,-0.191274,0.190814,0.058749,0.1648,0.588138,0.218481,0.063431,0.6159,-0.460958,0.268079,0.475086,0.109,0.545248,0.251719,0.097505,0.4695,-0.331188,0.291095,0.409179,0.1467,0.635768,0.346955,0.053187,0.63,-0.520509,0.263343,0.426386,0.1372
171,5700,-0.446264,0.172059,-0.39996,0.9983,-0.44984,0.152996,-0.434854,0.9992,-0.450333,0.152964,-0.421358,0.9992,-0.450408,0.15473,-0.420636,0.9995,-0.470781,0.138863,-0.417544,0.999,-0.46752,0.137535,-0.429401,0.9989,-0.452393,0.134666,-0.406989,0.9993,-0.390974,0.044653,-0.469365,0.9997,-0.411991,0.067325,-0.355901,0.9988,-0.410861,0.118278,-0.39366,0.9989,-0.399832,0.12436,-0.387779,0.9985,-0.210275,-0.021648,-0.34175,0.9999,-0.453312,-0.039158,-0.122226,0.9999,-0.082608,-0.007097,-0.278211,0.6116,-0.007329,-0.215994,-0.170955,0.0748,-0.161973,0.082054,-0.093436,0.5421,-0.081999,-0.057774,-0.16569,0.0697,-0.209779,0.104245,-0.077706,0.5074,-0.069416,-0.105965,-0.19772,0.0737,-0.236147,0.095906,-0.080258,0.5026,-0.05755,-0.133721,-0.204869,0.0745,-0.168823,0.076849,-0.106725,0.4223,-0.143664,0.022621,-0.178263,0.0725,0.05963,-0.014661,-0.035679,0.9995,-0.065906,0.012321,0.035293,0.9993,0.248963,0.171727,-0.055236,0.4768,-0.191274,0.190814,0.058749,0.1483,0.593493,0.214355,0.055026,0.5631,-0.460958,0.268079,0.475086,0.0982,0.545248,0.251719,0.097505,0.4299,-0.331188,0.291095,0.409179,0.1323,0.639583,0.345083,0.043584,0.5781,-0.520509,0.263343,0.426386,0.1236
172,5733,-0.453481,0.178373,-0.401755,0.9985,-0.456404,0.158661,-0.436048,0.9993,-0.456973,0.1588,-0.42247,0.9993,-0.45697,0.160542,-0.421745,0.9996,-0.478166,0.144272,-0.419344,0.9991,-0.474965,0.143005,-0.431239,0.999,-0.459686,0.139625,-0.408713,0.9993,-0.396646,0.051414,-0.470718,0.9997,-0.416776,0.070219,-0.357476,0.999,-0.418122,0.125569,-0.395612,0.999,-0.406828,0.130001,-0.389878,0.9986,-0.214336,-0.008592,-0.344904,0.9999,-0.457376,-0.035428,-0.121868,0.9999,-0.08393,-3e-05,-0.279403,0.5624,-0.007329,-0.215994,-0.170955,0.0675,-0.161973,0.082054,-0.093436,0.4956,-0.081999,-0.057774,-0.16569,0.0633,-0.209779,0.104245,-0.077706,0.4632,-0.069416,-0.105965,-0.19772,0.0671,-0.236147,0.095906,-0.080258,0.4586,-0.05755,-0.133721,-0.204869,0.0678,-0.168823,0.076849,-0.106725,0.3832,-0.143664,0.022621,-0.178263,0.0659,0.058682,-0.011074,-0.03804,0.9994,-0.065049,0.008899,0.037562,0.9993,0.248963,0.171727,-0.055236,0.4416,-0.191274,0.190814,0.058749,0.1335,0.598594,0.2105,0.047355,0.5446,-0.460958,0.268079,0.475086,0.0886,0.545248,0.251719,0.097505,0.4129,-0.331188,0.291095,0.409179,0.1202,0.643432,0.343471,0.034559,0.5591,-0.520509,0.263343,0.426386,0.1117
173,5766,-0.46004,0.185814,-0.403168,0.9986,-0.462392,0.165456,-0.437009,0.9993,-0.463024,0.165775,-0.423386,0.9993,-0.462947,0.1675,-0.422641,0.9996,-0.485025,0.150869,-0.420677,0.9992,-0.481883,0.149668,-0.432576,0.9991,-0.46649,0.145711,-0.409998,0.9994,-0.401853,0.05906,-0.471792,0.9997,-0.421312,0.073784,-0.358643,0.999,-0.424754,0.133999,-0.397122,0.9991,-0.413283,0.136597,-0.391393,0.9987,-0.218128,0.004437,-0.347603,0.9999,-0.460761,-0.030943,-0.121323,0.9998,-0.084723,0.006182,-0.280468,0.5089,-0.007329,-0.215994,-0.170955,0.0608,-0.161973,0.082054,-0.093436,0.4466,-0.081999,-0.057774,-0.16569,0.0571,-0.209779,0.104245,-0.077706,0.4174,-0.069416,-0.105965,-0.19772,0.0606,-0.236147,0.095906,-0.080258,0.4133,-0.05755,-0.133721,-0.204869,0.0612,-0.168823,0.076849,-0.106725,0.3451,-0.143664,0.022621,-0.178263,0.0594,0.057768,-0.007481,-0.040229,0.9994,-0.064222,0.005492,0.039667,0.9992,0.248963,0.171727,-0.055236,0.3995,-0.191274,0.190814,0.058749,0.1202,0.603273,0.206437,0.042866,0.5004,-0.460958,0.268079,0.475086,0.0798,0.545248,0.251719,0.097505,0.3801,-0.331188,0.291095,0.409179,0.1086,0.64713,0.341442,0.028856,0.5125,-0.520509,0.263343,0.426386,0.1007
174,5800,-0.465677,0.194173,-0.40445,0.9988,-0.46777,0.173059,-0.437874,0.9994,-0.468431,0.173499,-0.424226,0.9994,-0.468297,0.175207,-0.423468,0.9996,-0.491115,0.158719,-0.421648,0.9993,-0.488011,0.157557,-0.433528,0.9992,-0.472614,0.153072,-0.410906,0.9995,-0.406927,0.066083,-0.47256,0.9998,-0.42555,0.078859,-0.35957,0.9991,-0.430604,0.142665,-0.3984,0.9992,-0.418969,0.144116,-0.392576,0.9989,-0.221807,0.014852,-0.350609,0.9999,-0.46327,-0.024456,-0.117502,0.9998,-0.084723,0.006182,-0.280468,0.4807,-0.007329,-0.215994,-0.170955,0.0548,-0.161973,0.082054,-0.093436,0.4119,-0.081999,-0.057774,-0.16569,0.0522,-0.209779,0.104245,-0.077706,0.3838,-0.069416,-0.105965,-0.19772,0.0558,-0.236147,0.095906,-0.080258,0.3795,-0.05755,-0.133721,-0.204869,0.0563,-0.168823,0.076849,-0.106725,0.3144,-0.143664,0.022621,-0.178263,0.0545,0.056786,-0.004593,-0.042512,0.9993,-0.06334,0.002695,0.041838,0.9991,0.248963,0.171727,-0.055236,0.3695,-0.191274,0.190814,0.058749,0.1083,0.603273,0.206437,0.042866,0.4997,-0.460958,0.268079,0.475086,0.0729,0.545248,0.251719,0.097505,0.3796,-0.331188,0.291095,0.409179,0.1021,0.651011,0.339412,0.023986,0.5123,-0.520509,0.263343,0.426386,0.0927
175,5833,-0.470385,0.202656,-0.407089,0.9989,-0.472253,0.180405,-0.440201,0.9994,-0.472966,0.180974,-0.426486,0.9995,-0.472779,0.18269,-0.425774,0.9997,-0.496097,0.166481,-0.423728,0.9994,-0.493021,0.165335,-0.435628,0.9993,-0.477605,0.160398,-0.412941,0.9995,-0.411157,0.072175,-0.474697,0.9998,-0.429055,0.083735,-0.360508,0.9992,-0.435445,0.151312,-0.401099,0.9992,-0.423648,0.151866,-0.394878,0.999,-0.224379,0.023874,-0.355036,0.9999,-0.465357,-0.018078,-0.114391,0.9998,-0.084723,0.006182,-0.280468,0.4473,-0.007329,-0.215994,-0.170955,0.0494,-0.161973,0.082054,-0.093436,0.3752,-0.081999,-0.057774,-0.16569,0.0473,-0.209779,0.104245,-0.077706,0.3496,-0.069416,-0.105965,-0.19772,0.0508,-0.236147,0.095906,-0.080258,0.3454,-0.05755,-0.133721,-0.204869,0.0511,-0.168823,0.076849,-0.106725,0.2849,-0.143664,0.022621,-0.178263,0.0495,0.055952,-0.002247,-0.044745,0.9992,-0.062593,0.00041,0.043975,0.999,0.248963,0.171727,-0.055236,0.3387,-0.191274,0.190814,0.058749,0.0975,0.603273,0.206437,0.042866,0.4976,-0.460958,0.268079,0.475086,0.0664,0.545248,0.251719,0.097505,0.3723,-0.331188,0.291095,0.409179,0.0951,0.654683,0.337132,0.022398,0.5054,-0.520509,0.263343,0.426386,0.0849
176,5866,-0.474463,0.21075,-0.409628,0.9989,-0.475998,0.187642,-0.442599,0.9995,-0.476705,0.188308,-0.428855,0.9995,-0.476474,0.190039,-0.428183,0.9997,-0.500588,0.173997,-0.426011,0.9994,-0.497567,0.172813,-0.437952,0.9993,-0.482261,0.167403,-0.415177,0.9995,-0.414446,0.078853,-0.477362,0.9998,-0.432048,0.088349,-0.362254,0.9992,-0.43977,0.159892,-0.403708,0.9993,-0.428006,0.159284,-0.397326,0.999,-0.226094,0.03291,-0.359501,0.9998,-0.467354,-0.011405,-0.112174,0.9997,-0.084723,0.006182,-0.280468,0.4137,-0.007329,-0.215994,-0.170955,0.0445,-0.161973,0.082054,-0.093436,0.3415,-0.081999,-0.057774,-0.16569,0.0428,-0.209779,0.104245,-0.077706,0.318,-0.069416,-0.105965,-0.19772,0.0461,-0.236147,0.095906,-0.080258,0.314,-0.05755,-0.133721,-0.204869,0.0463,-0.168823,0.076849,-0.106725,0.2579,-0.143664,0.022621,-0.178263,0.0448,0.055203,-0.00034,-0.04677,0.9992,-0.061946,-0.001344,0.045885,0.999,0.248963,0.171727,-0.055236,0.3104,-0.191274,0.190814,0.058749,0.088,0.603273,0.206437,0.042866,0.4931,-0.460958,0.268079,0.475086,0.0626,0.545248,0.251719,0.097505,0.3597,-0.331188,0.291095,0.409179,0.0914,0.654683,0.337132,0.022398,0.4905,-0.520509,0.263343,0.426386,0.0799
177,5900,-0.477529,0.221379,-0.412061,0.999,-0.47902,0.197067,-0.444833,0.9995,-0.479716,0.197811,-0.431075,0.9995,-0.479401,0.199574,-0.430426,0.9997,-0.504521,0.183977,-0.428013,0.9994,-0.501562,0.182764,-0.439993,0.9994,-0.486457,0.176828,-0.417148,0.9996,-0.417532,0.086325,-0.479854,0.9998,-0.435042,0.094676,-0.363953,0.9993,-0.443416,0.170419,-0.406273,0.9993,-0.431813,0.168994,-0.399568,0.999,-0.227479,0.041937,-0.364086,0.9998,-0.469361,-0.003309,-0.109901,0.9997,-0.084723,0.006182,-0.280468,0.3947,-0.007329,-0.215994,-0.170955,0.0402,-0.161973,0.082054,-0.093436,0.3153,-0.081999,-0.057774,-0.16569,0.0388,-0.209779,0.104245,-0.077706,0.293,-0.069416,-0.105965,-0.19772,0.0419,-0.236147,0.095906,-0.080258,0.2888,-0.05755,-0.133721,-0.204869,0.0422,-0.168823,0.076849,-0.106725,0.2352,-0.143664,0.022621,-0.178263,0.0408,0.054454,0.001223,-0.048773,0.9992,-0.061297,-0.002721,0.047778,0.9991,0.248963,0.171727,-0.055236,0.2896,-0.191274,0.190814,0.058749,0.0796,0.603273,0.206437,0.042866,0.4802,-0.460958,0.268079,0.475086,0.0587,0.545248,0.251719,0.097505,0.3444,-0.331188,0.291095,0.409179,0.0876,0.654683,0.337132,0.022398,0.4736,-0.520509,0.263343,0.426386,0.0748
178,5933,-0.479008,0.230766,-0.415757,0.9991,-0.480402,0.205476,-0.448158,0.9996,-0.481098,0.206276,-0.434365,0.9996,-0.480692,0.208069,-0.433743,0.9997,-0.506532,0.193005,-0.431051,0.9995,-0.50364,0.191751,-0.443105,0.9994,-0.488734,0.185424,-0.42018,0.9996,-0.418935,0.093052,-0.482757,0.9998,-0.436206,0.101261,-0.36563,0.9993,-0.445422,0.17971,-0.409963,0.9994,-0.433932,0.177846,-0.402922,0.9991,-0.227494,0.049396,-0.368635,0.9998,-0.470531,0.003931,-0.109133,0.9996,-0.084723,0.006182,-0.280468,0.3722,-0.007329,-0.215994,-0.170955,0.0362,-0.161973,0.082054,-0.093436,0.2891,-0.081999,-0.057774,-0.16569,0.0351,-0.209779,0.104245,-0.077706,0.2679,-0.069416,-0.105965,-0.19772,0.038,-0.236147,0.095906,-0.080258,0.2638,-0.05755,-0.133721,-0.204869,0.0382,-0.168823,0.076849,-0.106725,0.2135,-0.143664,0.022621,-0.178263,0.0369,0.053911,0.002073,-0.050283,0.9992,-0.060837,-0.003405,0.049205,0.9991,0.248963,0.171727,-0.055236,0.2629,-0.191274,0.190814,0.058749,0.0718,0.603273,0.206437,0.042866,0.4432,-0.460958,0.268079,0.475086,0.0535,0.545248,0.251719,0.097505,0.3168,-0.331188,0.291095,0.409179,0.0808,0.654683,0.337132,0.022398,0.4354,-0.520509,0.263343,0.426386,0.0682
179,5966,-0.479843,0.242057,-0.420055,0.9992,-0.481214,0.21552,-0.452012,0.9996,-0.481909,0.216377,-0.438169,0.9996,-0.481397,0.218215,-0.437579,0.9998,-0.508066,0.203905,-0.434566,0.9995,-0.505259,0.202589,-0.446732,0.9995,-0.490566,0.195821,-0.423721,0.9996,-0.419951,0.100753,-0.486104,0.9998,-0.43722,0.109386,-0.367387,0.9993,-0.446826,0.190731,-0.414239,0.9994,-0.435574,0.188555,-0.406809,0.9991,-0.226849,0.057579,-0.373964,0.9998,-0.471867,0.012667,-0.108879,0.9996,-0.084723,0.006182,-0.280468,0.3674,-0.007329,-0.215994,-0.170955,0.0326,-0.161973,0.082054,-0.093436,0.2731,-0.081999,-0.057774,-0.16569,0.0318,-0.209779,0.104245,-0.077706,0.2513,-0.069416,-0.105965,-0.19772,0.0345,-0.236147,0.095906,-0.080258,0.2469,-0.05755,-0.133721,-0.204869,0.0346,-0.168823,0.076849,-0.106725,0.1966,-0.143664,0.022621,-0.178263,0.0335,0.053383,0.002673,-0.051841,0.9992,-0.060389,-0.003815,0.05068,0.9991,0.248963,0.171727,-0.055236,0.2409,-0.191274,0.190814,0.058749,0.0648,0.603273,0.206437,0.042866,0.4175,-0.460958,0.268079,0.475086,0.0496,0.545248,0.251719,0.097505,0.2949,-0.331188,0.291095,0.409179,0.0758,0.654683,0.337132,0.022398,0.4076,-0.520509,0.263343,0.426386,0.0631
180,6000,-0.480635,0.253085,-0.423307,0.9993,-0.481955,0.225351,-0.455022,0.9996,-0.482647,0.226252,-0.441131,0.9996,-0.482059,0.228102,-0.440565,0.9998,-0.509435,0.214509,-0.437444,0.9996,-0.506701,0.213147,-0.449665,0.9995,-0.492195,0.205936,-0.426577,0.9997,-0.420892,0.108847,-0.488793,0.9998,-0.437968,0.117383,-0.367998,0.9994,-0.448121,0.201733,-0.417495,0.9995,-0.437029,0.199038,-0.409827,0.9992,-0.226399,0.065485,-0.37838,0.9998,-0.471669,0.023913,-0.10782,0.9996,-0.084723,0.006182,-0.280468,0.391,-0.007329,-0.215994,-0.170955,0.0295,-0.161973,0.082054,-0.093436,0.2883,-0.081999,-0.057774,-0.16569,0.0292,-0.209779,0.104245,-0.077706,0.2617,-0.069416,-0.105965,-0.19772,0.032,-0.236147,0.095906,-0.080258,0.255,-0.05755,-0.133721,-0.204869,0.032,-0.168823,0.076849,-0.106725,0.1938,-0.143664,0.022621,-0.178263,0.031,0.052739,0.002439,-0.053195,0.9993,-0.059795,-0.003402,0.051963,0.9992,0.248963,0.171727,-0.055236,0.2579,-0.191274,0.190814,0.058749,0.0612,0.603273,0.206437,0.042866,0.4407,-0.460958,0.268079,0.475086,0.0557,0.545248,0.251719,0.097505,0.3089,-0.331188,0.291095,0.409179,0.0851,0.654683,0.337132,0.022398,0.4283,-0.520509,0.263343,0.426386,0.0695
