frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,correction_metadata,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
101,3366,9.782377,detected,1,0,low_confidence,0.4,0.542,0.0268,18,0.4545,0.2013,0.0234,1.0,0.0,0.0,0.0,0.9118,0.9118,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3400,9.857041,detected,1,0,low_confidence,0.4474,0.5381,0.0255,18,0.4545,0.1284,0.0231,1.0,0.0,0.0,0.0,0.9126,0.9126,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3433,9.945227,detected,1,0,low_confidence,0.3796,0.5326,0.0231,18,0.4545,0.9129,0.0218,1.0,0.0,0.0,0.0,0.9135,0.9135,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,3466,10.038103,detected,1,0,low_confidence,0.3556,0.5246,0.0208,18,0.4545,1.7636,0.0134,1.0,0.0,0.0,0.0,0.9143,0.9143,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3500,10.200509,detected,1,0,low_confidence,0.3947,0.5165,0.0187,18,0.4545,0.1664,0.0157,1.0,0.0,0.0,0.0,0.9151,0.9151,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,3533,10.545801,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9065,0.9065,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3566,10.550711,detected,1,0,low_confidence,0.3524,0.5058,0.0169,18,0.4545,1.1114,0.015,1.0,0.0,0.0,0.0,0.9074,0.9074,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3600,10.707789,detected,1,0,low_confidence,0.3516,0.504,0.0152,18,0.4545,0.3361,0.0149,1.0,0.0,0.0,0.0,0.9083,0.9083,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,3633,10.86633,detected,1,0,low_confidence,0.3413,0.4983,0.0137,18,0.4545,0.2346,0.0117,1.0,0.0,0.0,0.0,0.9091,0.9091,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,3666,11.18258,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009,0.9009,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3700,11.187123,interpolated,0,0,interpolated,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8929,0.8929,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,3733,11.192257,detected,1,0,low_confidence,0.3468,0.516,0.0457,18,0.4545,0.5187,0.0112,1.0,0.0,0.0,0.0,0.8938,0.8938,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,3766,11.353737,detected,1,0,low_confidence,0.3399,0.5192,0.0452,18,0.4545,0.2484,0.008,1.0,0.0,0.0,0.0,0.8947,0.8947,0.0,world,False,"{""0"": ""raw_mediapipe"", ""1"": ""raw_mediapipe"", ""2"": ""raw_mediapipe"", ""3"": ""raw_mediapipe"", ""4"": ""raw_mediapipe"", ""5"": ""raw_mediapipe"", ""6"": ""raw_mediapipe"", ""7"": ""raw_mediapipe"", ""8"": ""raw_mediapipe"", ""9"": ""raw_mediapipe"", ""10"": ""raw_mediapipe"", ""11"": ""raw_mediapipe"", ""12"": ""raw_mediapipe"", ""13"": ""raw_mediapipe"", ""14"": ""raw_mediapipe"", ""15"": ""raw_mediapipe"", ""16"": ""raw_mediapipe"", ""17"": ""raw_mediapipe"", ""18"": ""raw_mediapipe"", ""19"": ""raw_mediapipe"", ""20"": ""raw_mediapipe"", ""21"": ""raw_mediapipe"", ""22"": ""raw_mediapipe"", ""23"": ""raw_mediapipe"", ""24"": ""raw_mediapipe"", ""25"": ""raw_mediapipe"", ""26"": ""raw_mediapipe"", ""27"": ""raw_mediapipe"", ""28"": ""raw_mediapipe"", ""29"": ""raw_mediapipe"", ""30"": ""raw_mediapipe"", ""31"": ""raw_mediapipe"", ""32"": ""raw_mediapipe""}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,3800,11.7739,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.887,0.887,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3833,11.780495,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8793,0.8793,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3866,11.786393,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8718,0.8718,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3900,11.791383,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8644,0.8644,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3933,11.79732,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8571,0.8571,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3966,11.802106,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,0.85,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,4000,12.023283,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.843,0.843,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,4033,12.026483,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8361,0.8361,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4066,12.029443,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8293,0.8293,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4100,12.032328,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8226,0.8226,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,4133,12.035192,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.816,0.816,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,4166,12.038335,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8095,0.8095,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,4200,12.594298,tracking_loss,0,0,tracking_loss,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8031,0.8031,0.0,world,False,{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
